customer_id,accountType,current_account_status,prediction_month,expected_date,par30_probability,risk_segment
146132,PAYG,Current,2026-04-01,2026-04-25,0.91688293,High
146136,PAYG,Current,2026-04-01,2026-04-10,0.0096082995,Low
146143,PAYG,Arrears,2026-04-01,2026-04-25,0.94287205,High
146148,PAYG,Arrears,2026-04-01,2026-04-25,0.9417557,High
146155,PAYG,Arrears,2026-04-01,2026-04-20,0.9271159,High
146157,PAYG,Arrears,2026-04-01,2026-04-10,0.93891686,High
146165,PAYG,Arrears,2026-04-01,2026-04-25,0.95516384,High
146168,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.97442585,High
146170,PAYG,Arrears,2026-04-01,2026-04-10,0.96319216,High
146171,PAYG,Arrears,2026-04-01,2026-04-20,0.7269188,High
146173,PAYG,Current,2026-04-01,2026-04-10,0.0875695,Low
146191,PAYG,Current,2026-04-01,2026-04-20,0.007027171,Low
146200,PAYG,Arrears,2026-04-01,2026-04-25,0.93437856,High
146201,PAYG,Arrears,2026-04-01,2026-04-25,0.7681685,High
146203,PAYG,Arrears,2026-04-01,2026-04-20,0.3866421,Medium
146209,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.98718345,High
146212,PAYG,Current,2026-04-01,2026-04-25,0.11177677,Low
146213,PAYG,Current,2026-04-01,2026-04-25,0.2469099,Medium
146218,PAYG,Arrears,2026-04-01,2026-04-25,0.98402333,High
146221,PAYG,Current,2026-04-01,2026-04-25,0.6895478,High
146232,PAYG,Arrears,2026-04-01,2026-04-20,0.9430836,High
146234,PAYG,Current,2026-04-01,2026-04-10,0.044093024,Low
146235,PAYG,Arrears,2026-04-01,2026-04-10,0.14119083,Low
146236,PAYG,Current,2026-04-01,2026-04-10,0.034773167,Low
146239,PAYG,Current,2026-04-01,2026-04-15,0.035815127,Low
146246,PAYG,Current,2026-04-01,2026-04-20,0.12230355,Low
146248,PAYG,Current,2026-04-01,2026-04-15,0.05977671,Low
146256,PAYG,Current,2026-04-01,2026-04-15,0.03774195,Low
146257,PAYG,Arrears,2026-04-01,2026-04-10,0.95973927,High
146258,PAYG,Current,2026-04-01,2026-04-15,0.17150687,Low
146272,PAYG,Arrears,2026-04-01,2026-04-15,0.9198121,High
146274,PAYG,Current,2026-04-01,2026-04-15,0.024642022,Low
146275,PAYG,Current,2026-04-01,2026-04-10,0.055232517,Low
146278,PAYG,Current,2026-04-01,2026-04-15,0.19422242,Low
146282,PAYG,Arrears,2026-04-01,2026-04-10,0.18360075,Low
146333,PAYG,Arrears,2026-04-01,2026-04-20,0.94098115,High
146335,PAYG,Arrears,2026-04-01,2026-04-25,0.90528244,High
146336,PAYG,Arrears,2026-04-01,2026-04-15,0.02415418,Low
146339,PAYG,Arrears,2026-04-01,2026-04-20,0.015790304,Low
146341,PAYG,Current,2026-04-01,2026-04-20,0.0142363245,Low
146342,PAYG,Arrears,2026-04-01,2026-04-25,0.91884345,High
146346,PAYG,Current,2026-04-01,2026-04-05,0.09690727,Low
146348,PAYG,Current,2026-04-01,2026-04-10,0.012508699,Low
146351,PAYG,Current,2026-04-01,2026-04-20,0.050896242,Low
146357,PAYG,Arrears,2026-04-01,2026-04-05,0.114092596,Low
146360,PAYG,Arrears,2026-04-01,2026-04-05,0.025034301,Low
146388,PAYG,Current,2026-04-01,2026-04-20,0.017267909,Low
146395,PAYG,Current,2026-04-01,2026-04-15,0.039910723,Low
146396,PAYG,Current,2026-04-01,2026-04-15,0.048883863,Low
146397,PAYG,Current,2026-04-01,2026-04-10,0.2273255,Medium
146401,PAYG,Current,2026-04-01,2026-04-10,0.01428959,Low
146404,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
146405,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.9869021,High
146407,PAYG,Arrears,2026-04-01,2026-04-20,0.9021912,High
146410,PAYG,Arrears,2026-04-01,2026-04-10,0.9648667,High
146412,PAYG,Current,2026-04-01,2026-04-25,0.12230355,Low
146419,PAYG,Arrears,2026-04-01,2026-04-20,0.94666386,High
146421,PAYG,Current,2026-04-01,2026-04-25,0.16724166,Low
146422,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.9891048,High
146426,PAYG,Arrears,2026-04-01,2026-04-20,0.9249637,High
146429,PAYG,Arrears,2026-04-01,2026-04-20,0.054025028,Low
146430,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.9903633,High
146431,PAYG,Arrears,2026-04-01,2026-04-20,0.61349845,High
146435,PAYG,Current,2026-04-01,2026-04-20,0.013585901,Low
146439,PAYG,Current,2026-04-01,2026-04-10,0.098128855,Low
146440,PAYG,Arrears,2026-04-01,2026-04-20,0.9436906,High
146442,PAYG,Current,2026-04-01,2026-04-25,0.3188187,Medium
146445,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.93074065,High
146446,PAYG,Current,2026-04-01,2026-04-10,0.015463487,Low
146449,PAYG,Current,2026-04-01,2026-04-10,0.16927171,Low
146451,PAYG,Arrears,2026-04-01,2026-04-05,0.12407506,Low
146452,PAYG,Arrears,2026-04-01,2026-04-05,0.017826466,Low
146453,PAYG,Arrears,2026-04-01,2026-04-15,0.953936,High
146459,PAYG,Current,2026-04-01,2026-04-15,0.013007903,Low
146461,PAYG,Current,2026-04-01,2026-04-25,0.012490323,Low
146463,PAYG,Current,2026-04-01,2026-04-15,0.019814184,Low
146467,PAYG,Current,2026-04-01,2026-04-20,0.17103036,Low
146472,PAYG,Current,2026-04-01,2026-04-15,0.13401982,Low
146473,PAYG,Current,2026-04-01,2026-04-15,0.011388156,Low
146474,PAYG,Arrears,2026-04-01,2026-04-25,0.1802859,Low
146475,PAYG,Current,2026-04-01,2026-04-25,0.074889526,Low
146487,PAYG,Arrears,2026-04-01,2026-04-05,0.014071206,Low
146497,PAYG,Arrears,2026-04-01,2026-04-25,0.9476336,High
146504,PAYG,Arrears,2026-04-01,2026-04-20,0.9846978,High
146518,PAYG,Arrears,2026-04-01,2026-04-10,0.9328166,High
146522,PAYG,Current,2026-04-01,2026-04-15,0.049613018,Low
146526,PAYG,Arrears,2026-04-01,2026-04-20,0.94181955,High
146528,PAYG,Current,2026-04-01,2026-04-25,0.019814184,Low
146529,PAYG,Pending Repossession,2026-04-01,2026-04-15,0.9885352,High
146543,PAYG,Arrears,2026-04-01,2026-04-25,0.15626204,Low
146555,PAYG,Arrears,2026-04-01,2026-04-05,0.25822628,Medium
146558,PAYG,Current,2026-04-01,2026-04-10,0.09252838,Low
146571,PAYG,Arrears,2026-04-01,2026-04-05,0.95236284,High
146573,PAYG,Arrears,2026-04-01,2026-04-05,0.42459992,Medium
146574,PAYG,Current,2026-04-01,2026-04-20,0.0141018275,Low
146583,PAYG,Arrears,2026-04-01,2026-04-20,0.95793754,High
146592,PAYG,Arrears,2026-04-01,2026-04-15,0.9377935,High
146595,PAYG,Current,2026-04-01,2026-04-15,0.0777059,Low
146597,PAYG,Arrears,2026-04-01,2026-04-20,0.8749314,High
146598,PAYG,Arrears,2026-04-01,2026-04-05,0.93031156,High
146601,PAYG,Arrears,2026-04-01,2026-04-25,0.94287205,High
146603,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.97019255,High
146605,PAYG,Current,2026-04-01,2026-04-05,0.04768793,Low
146606,PAYG,Current,2026-04-01,2026-04-25,0.30830207,Medium
146608,PAYG,Arrears,2026-04-01,2026-04-15,0.9431463,High
146615,PAYG,Arrears,2026-04-01,2026-04-15,0.04909791,Low
146621,PAYG,Arrears,2026-04-01,2026-04-15,0.9099412,High
146623,PAYG,Arrears,2026-04-01,2026-04-20,0.9280297,High
146626,PAYG,Current,2026-04-01,2026-04-10,0.012344522,Low
146636,PAYG,Arrears,2026-04-01,2026-04-25,0.96211916,High
146655,PAYG,Current,2026-04-01,2026-04-15,0.017267909,Low
146663,PAYG,Arrears,2026-04-01,2026-04-05,0.16093802,Low
146688,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.9871811,High
146690,PAYG,Current,2026-04-01,2026-04-05,0.017267909,Low
146691,PAYG,Arrears,2026-04-01,2026-04-15,0.9652682,High
146695,PAYG,Current,2026-04-01,2026-04-25,0.017267909,Low
146696,PAYG,Current,2026-04-01,2026-04-15,0.017267909,Low
146700,PAYG,Arrears,2026-04-01,2026-04-10,0.969521,High
146703,PAYG,Arrears,2026-04-01,2026-04-15,0.9925613,High
146707,PAYG,Current,2026-04-01,2026-04-20,0.019814184,Low
146712,PAYG,Current,2026-04-01,2026-04-25,0.14288822,Low
146714,PAYG,Current,2026-04-01,,0.99318165,High
146719,PAYG,Arrears,2026-04-01,2026-04-25,0.085478894,Low
146721,PAYG,Current,2026-04-01,2026-04-20,0.16066794,Low
146726,PAYG,Arrears,2026-04-01,2026-04-05,0.031198723,Low
146727,PAYG,Current,2026-04-01,2026-04-20,0.89270586,High
146742,PAYG,Current,2026-04-01,2026-04-15,0.09781147,Low
146743,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9162473,High
146746,PAYG,Arrears,2026-04-01,2026-04-20,0.30153543,Medium
146747,PAYG,Arrears,2026-04-01,2026-04-15,0.92729264,High
146752,PAYG,Current,2026-04-01,2026-04-25,0.025806302,Low
146765,PAYG,Arrears,2026-04-01,2026-04-25,0.9248525,High
146769,PAYG,Arrears,2026-04-01,2026-04-20,0.89270586,High
146771,PAYG,Current,2026-04-01,2026-04-20,0.071199104,Low
146775,PAYG,Arrears,2026-04-01,2026-04-15,0.049613018,Low
146776,PAYG,Arrears,2026-04-01,2026-04-05,0.031785283,Low
146778,PAYG,Current,2026-04-01,2026-04-15,0.034773167,Low
146780,PAYG,Arrears,2026-04-01,2026-04-20,0.3482267,Medium
146781,PAYG,Arrears,2026-04-01,2026-04-25,0.9440851,High
146783,PAYG,Current,2026-04-01,2026-04-10,0.019814184,Low
146784,PAYG,Current,2026-04-01,2026-04-25,0.7731054,High
146788,PAYG,Current,2026-04-01,2026-04-05,0.04768793,Low
146808,PAYG,Arrears,2026-04-01,2026-04-20,0.19328845,Low
146818,PAYG,Current,2026-04-01,2026-04-15,0.0096082995,Low
146831,PAYG,Arrears,2026-04-01,2026-04-25,0.17538191,Low
146836,PAYG,Arrears,2026-04-01,2026-04-25,0.9318171,High
146837,PAYG,Current,2026-04-01,2026-04-25,0.015754322,Low
146839,PAYG,Current,2026-04-01,2026-04-25,0.017267909,Low
146852,PAYG,Current,2026-04-01,2026-04-10,0.043215677,Low
146862,PAYG,Current,2026-04-01,2026-04-20,0.017267909,Low
146863,PAYG,Current,2026-04-01,2026-04-15,0.034543533,Low
146870,PAYG,Current,2026-04-01,2026-04-25,0.040274274,Low
146872,PAYG,Arrears,2026-04-01,2026-04-15,0.050510146,Low
146873,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
146877,PAYG,Current,2026-04-01,2026-04-15,0.061049473,Low
146881,PAYG,Arrears,2026-04-01,2026-04-25,0.20849158,Medium
146883,PAYG,Arrears,2026-04-01,2026-04-25,0.9383107,High
146888,PAYG,Arrears,2026-04-01,2026-04-15,0.9558688,High
146894,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
146895,PAYG,Arrears,2026-04-01,2026-04-25,0.98402333,High
146901,PAYG,Arrears,2026-04-01,2026-04-20,0.93746346,High
146914,PAYG,Current,2026-04-01,2026-04-25,0.25611284,Medium
146917,PAYG,Arrears,2026-04-01,2026-04-15,0.924901,High
146918,PAYG,Current,2026-04-01,2026-04-25,0.03860927,Low
146925,PAYG,Current,2026-04-01,2026-04-15,0.019086532,Low
146927,PAYG,Arrears,2026-04-01,2026-04-25,0.9476336,High
146928,PAYG,Current,2026-04-01,2026-04-05,0.017267909,Low
146933,PAYG,Arrears,2026-04-01,2026-04-20,0.95606685,High
146934,PAYG,Arrears,2026-04-01,2026-04-20,0.9342594,High
146936,PAYG,Arrears,2026-04-01,2026-04-25,0.91237813,High
146938,PAYG,Arrears,2026-04-01,2026-04-25,0.8677029,High
146939,PAYG,Arrears,2026-04-01,2026-04-05,0.022778329,Low
146942,PAYG,Arrears,2026-04-01,2026-04-25,0.94178426,High
146943,PAYG,Arrears,2026-04-01,2026-04-20,0.92253965,High
146950,PAYG,Pending Repossession,2026-04-01,,0.999966,High
146951,PAYG,Arrears,2026-04-01,2026-04-10,0.21054868,Medium
146953,PAYG,Current,2026-04-01,2026-04-20,0.016303647,Low
146956,PAYG,Current,2026-04-01,2026-04-10,0.070511125,Low
146962,PAYG,Current,2026-04-01,2026-04-15,0.01428959,Low
146963,PAYG,Arrears,2026-04-01,2026-04-20,0.8594755,High
146969,PAYG,Current,2026-04-01,2026-04-20,0.015312429,Low
146975,PAYG,Arrears,2026-04-01,2026-04-05,0.98427826,High
146976,PAYG,Current,2026-04-01,2026-04-25,0.0096082995,Low
146977,PAYG,Current,2026-04-01,2026-04-20,0.017051822,Low
146983,PAYG,Arrears,2026-04-01,2026-04-20,0.9349596,High
146986,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9876079,High
146989,PAYG,Arrears,2026-04-01,2026-04-25,0.95053047,High
147022,PAYG,Current,2026-04-01,2026-04-15,0.30044812,Medium
147024,PAYG,Arrears,2026-04-01,2026-04-05,0.076564655,Low
147025,PAYG,Arrears,2026-04-01,2026-04-25,0.9695116,High
147031,PAYG,Arrears,2026-04-01,2026-04-20,0.13712406,Low
147046,PAYG,Arrears,2026-04-01,2026-04-20,0.236903,Medium
147050,PAYG,Arrears,2026-04-01,2026-04-05,0.07292943,Low
147051,PAYG,Arrears,2026-04-01,2026-04-05,0.010745752,Low
147063,PAYG,Current,2026-04-01,2026-04-10,0.020119008,Low
147065,PAYG,Arrears,2026-04-01,2026-04-05,0.9460344,High
147068,PAYG,Arrears,2026-04-01,2026-04-20,0.89270586,High
147077,PAYG,Arrears,2026-04-01,2026-04-05,0.37899396,Medium
147128,PAYG,Arrears,2026-04-01,2026-04-20,0.89270586,High
147129,PAYG,Current,2026-04-01,2026-04-20,0.019814184,Low
147131,PAYG,Current,2026-04-01,2026-04-15,0.01953396,Low
147132,PAYG,Current,2026-04-01,2026-04-20,0.017267909,Low
147133,PAYG,Current,2026-04-01,2026-04-25,0.019598683,Low
147138,PAYG,Current,2026-04-01,2026-04-20,0.011388156,Low
147139,PAYG,Arrears,2026-04-01,2026-04-05,0.21533364,Medium
147141,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9721787,High
147144,PAYG,Current,2026-04-01,2026-04-20,0.013687637,Low
147147,PAYG,Current,2026-04-01,2026-04-25,0.7681685,High
147149,PAYG,Current,2026-04-01,2026-04-05,0.045421295,Low
147160,PAYG,Arrears,2026-04-01,2026-04-20,0.9623812,High
147161,PAYG,Current,2026-04-01,2026-04-25,0.015976146,Low
147164,PAYG,Current,2026-04-01,2026-04-25,0.014114694,Low
147165,PAYG,Arrears,2026-04-01,2026-04-20,0.28991956,Medium
147169,PAYG,Arrears,2026-04-01,2026-04-25,0.1228984,Low
147204,PAYG,Current,2026-04-01,2026-04-20,0.019814184,Low
147212,PAYG,Arrears,2026-04-01,2026-04-05,0.9726961,High
147214,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
147218,PAYG,Arrears,2026-04-01,2026-04-25,0.886556,High
147220,PAYG,Current,2026-04-01,2026-04-20,0.018019255,Low
147224,PAYG,Arrears,2026-04-01,2026-04-25,0.03938844,Low
147226,PAYG,Current,2026-04-01,2026-04-25,0.1820806,Low
147230,PAYG,Arrears,2026-04-01,2026-04-25,0.9464763,High
147234,PAYG,Arrears,2026-04-01,2026-04-15,0.9483667,High
147245,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.99340147,High
147248,PAYG,Arrears,2026-04-01,2026-04-05,0.44533953,Medium
147260,PAYG,Current,2026-04-01,2026-04-20,0.88984615,High
147277,PAYG,Current,2026-04-01,2026-04-25,0.104565464,Low
147283,PAYG,Current,2026-04-01,2026-04-20,0.027593974,Low
147293,PAYG,Arrears,2026-04-01,2026-04-25,0.97153306,High
147295,PAYG,Arrears,2026-04-01,2026-04-25,0.049890492,Low
147296,PAYG,Current,2026-04-01,2026-04-25,0.08732586,Low
147297,PAYG,Current,2026-04-01,2026-04-10,0.19383343,Low
147302,PAYG,Arrears,2026-04-01,2026-04-10,0.453133,Medium
147305,PAYG,Arrears,2026-04-01,2026-04-05,0.336687,Medium
147313,PAYG,Arrears,2026-04-01,2026-04-05,0.95101255,High
147327,PAYG,Current,2026-04-01,2026-04-25,0.030155476,Low
147332,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.988981,High
147335,PAYG,Arrears,2026-04-01,2026-04-05,0.43800086,Medium
147354,PAYG,Arrears,2026-04-01,2026-04-25,0.7681685,High
147358,PAYG,Arrears,2026-04-01,2026-04-25,0.11249408,Low
147361,PAYG,Arrears,2026-04-01,2026-04-10,0.9363601,High
147363,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9888293,High
147368,PAYG,Arrears,2026-04-01,2026-04-05,0.08516493,Low
147375,PAYG,Current,2026-04-01,2026-04-10,0.015117801,Low
147383,PAYG,Current,2026-04-01,2026-04-25,0.062802285,Low
147384,PAYG,Current,2026-04-01,2026-04-25,0.10995236,Low
147386,PAYG,Arrears,2026-04-01,2026-04-05,0.04027375,Low
147390,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
147391,PAYG,Arrears,2026-04-01,2026-04-25,0.7681685,High
147392,PAYG,Current,2026-04-01,2026-04-15,0.037311237,Low
147393,PAYG,Arrears,2026-04-01,2026-04-05,0.29730102,Medium
147394,PAYG,Arrears,2026-04-01,2026-04-05,0.061908796,Low
147397,PAYG,Current,2026-04-01,2026-04-15,0.014718971,Low
147400,PAYG,Current,2026-04-01,2026-04-10,0.13728632,Low
147408,PAYG,Current,2026-04-01,2026-04-20,0.20296451,Medium
147417,PAYG,Arrears,2026-04-01,2026-04-05,0.8760946,High
147420,PAYG,Current,2026-04-01,2026-04-20,0.06801894,Low
147421,PAYG,Arrears,2026-04-01,2026-04-25,0.9476336,High
147422,PAYG,Current,2026-04-01,2026-04-20,0.0096082995,Low
147425,PAYG,Current,2026-04-01,2026-04-20,0.08085568,Low
147438,PAYG,Current,2026-04-01,2026-04-25,0.018019255,Low
147452,PAYG,Current,2026-04-01,2026-04-25,0.017267909,Low
147456,PAYG,Current,2026-04-01,2026-04-25,0.07551372,Low
147459,PAYG,Arrears,2026-04-01,2026-04-05,0.8788845,High
147460,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.9870472,High
147500,PAYG,Arrears,2026-04-01,2026-04-05,0.9599556,High
147504,PAYG,Arrears,2026-04-01,2026-04-20,0.93422896,High
147538,PAYG,Arrears,2026-04-01,2026-04-25,0.9428304,High
147540,PAYG,Arrears,2026-04-01,2026-04-25,0.7605384,High
147551,PAYG,Arrears,2026-04-01,2026-04-05,0.11253706,Low
147554,PAYG,Arrears,2026-04-01,2026-04-05,0.07047715,Low
147557,PAYG,Arrears,2026-04-01,2026-04-05,0.012883805,Low
147564,PAYG,Current,2026-04-01,2026-04-10,0.016507618,Low
147593,PAYG,Current,2026-04-01,2026-04-25,0.037742436,Low
147599,PAYG,Arrears,2026-04-01,2026-04-20,0.12563796,Low
147601,PAYG,Arrears,2026-04-01,2026-04-05,0.073842786,Low
147602,PAYG,Arrears,2026-04-01,2026-04-10,0.94604594,High
147605,PAYG,Arrears,2026-04-01,2026-04-05,0.056483783,Low
147607,PAYG,Pending Repossession,2026-04-01,2026-04-20,0.9656773,High
147611,PAYG,Arrears,2026-04-01,2026-04-25,0.5484826,High
147642,PAYG,Arrears,2026-04-01,2026-04-10,0.20228714,Medium
147654,PAYG,Current,2026-04-01,2026-04-15,0.0854921,Low
147659,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
147665,PAYG,Arrears,2026-04-01,2026-04-25,0.9417557,High
147668,PAYG,Arrears,2026-04-01,2026-04-05,0.08130417,Low
147689,PAYG,Arrears,2026-04-01,2026-04-25,0.90119886,High
147692,PAYG,Current,2026-04-01,2026-04-05,0.012344522,Low
147695,PAYG,Current,2026-04-01,2026-04-25,0.7681685,High
147696,PAYG,Current,2026-04-01,2026-04-10,0.02064564,Low
147700,PAYG,Arrears,2026-04-01,2026-04-05,0.13504219,Low
147705,PAYG,Arrears,2026-04-01,2026-04-25,0.8514499,High
147710,PAYG,Current,2026-04-01,2026-04-25,0.017069373,Low
147733,PAYG,Current,2026-04-01,2026-04-15,0.0096082995,Low
147744,PAYG,Current,2026-04-01,2026-04-05,0.06933194,Low
147749,PAYG,Current,2026-04-01,2026-04-25,0.029566182,Low
147753,PAYG,Arrears,2026-04-01,2026-04-05,0.9445528,High
147756,PAYG,Arrears,2026-04-01,2026-04-05,0.16430683,Low
147760,PAYG,Arrears,2026-04-01,2026-04-10,0.92949235,High
147761,PAYG,Current,2026-04-01,2026-04-10,0.025806302,Low
147762,PAYG,Current,2026-04-01,2026-04-25,0.014117614,Low
147771,PAYG,Arrears,2026-04-01,2026-04-05,0.013849079,Low
147775,PAYG,Arrears,2026-04-01,2026-04-05,0.03227418,Low
147776,PAYG,Arrears,2026-04-01,2026-04-05,0.11477721,Low
147801,PAYG,Arrears,2026-04-01,2026-04-10,0.09076564,Low
147809,PAYG,Arrears,2026-04-01,2026-04-05,0.025586877,Low
147811,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
147821,PAYG,Arrears,2026-04-01,2026-04-05,0.019814184,Low
147848,PAYG,Arrears,2026-04-01,2026-04-25,0.7681685,High
147852,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.99340147,High
147865,PAYG,Arrears,2026-04-01,2026-04-05,0.11243849,Low
147867,PAYG,Current,2026-04-01,2026-04-05,0.042957973,Low
147871,PAYG,Arrears,2026-04-01,2026-04-05,0.33792633,Medium
147872,PAYG,Arrears,2026-04-01,2026-04-05,0.045292646,Low
147873,PAYG,Arrears,2026-04-01,2026-04-10,0.27448356,Medium
147877,PAYG,Current,2026-04-01,2026-04-25,0.19565125,Low
147879,PAYG,Arrears,2026-04-01,2026-04-05,0.16583528,Low
147880,PAYG,Current,2026-04-01,2026-04-25,0.21617725,Medium
147882,PAYG,Current,2026-04-01,2026-04-15,0.0096082995,Low
147900,PAYG,Arrears,2026-04-01,2026-04-05,0.07640923,Low
147901,PAYG,Arrears,2026-04-01,2026-04-10,0.96319216,High
147906,PAYG,Arrears,2026-04-01,2026-04-05,0.95178276,High
147909,PAYG,Arrears,2026-04-01,2026-04-05,0.38733482,Medium
147913,PAYG,Arrears,2026-04-01,2026-04-15,0.956935,High
147914,PAYG,Current,2026-04-01,2026-04-15,0.047945403,Low
147917,PAYG,Arrears,2026-04-01,2026-04-05,0.09233152,Low
147919,PAYG,Arrears,2026-04-01,2026-04-05,0.101973176,Low
147921,PAYG,Pending Repossession,2026-04-01,2026-04-05,0.9921451,High
147922,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.9879131,High
147926,PAYG,Arrears,2026-04-01,2026-04-10,0.96578705,High
147941,PAYG,Arrears,2026-04-01,2026-04-05,0.9445528,High
147976,PAYG,Pending Repossession,2026-04-01,2026-04-10,0.9891048,High
147978,PAYG,Current,2026-04-01,2026-04-25,0.06908747,Low
147980,PAYG,Arrears,2026-04-01,2026-04-25,0.7605384,High
147981,PAYG,Arrears,2026-04-01,2026-04-05,0.7364637,High
147986,PAYG,Current,2026-04-01,2026-04-25,0.013001508,Low
147988,PAYG,Arrears,2026-04-01,2026-04-05,0.042448938,Low
148034,PAYG,Arrears,2026-04-01,2026-04-05,0.26819348,Medium
148036,PAYG,Current,2026-04-01,2026-04-25,0.02343812,Low
148039,PAYG,Arrears,2026-04-01,2026-04-25,0.04367392,Low
148040,PAYG,Arrears,2026-04-01,2026-04-05,0.21628726,Medium
148057,PAYG,Arrears,2026-04-01,2026-04-25,0.7681685,High
148059,PAYG,Arrears,2026-04-01,2026-04-05,0.019814184,Low
148060,PAYG,Current,2026-04-01,2026-04-05,0.012490323,Low
148062,PAYG,Arrears,2026-04-01,2026-04-10,0.97033566,High
148063,PAYG,Arrears,2026-04-01,2026-04-25,0.7605384,High
148064,PAYG,Arrears,2026-04-01,2026-04-05,0.11830465,Low
148069,PAYG,Arrears,2026-04-01,2026-04-05,0.94408727,High
148070,PAYG,Current,2026-04-01,2026-04-05,0.02343812,Low
148071,PAYG,Arrears,2026-04-01,2026-04-05,0.05006476,Low
148072,PAYG,Arrears,2026-04-01,2026-04-05,0.9627525,High
148074,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
148075,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.987005,High
148080,PAYG,Current,2026-04-01,2026-04-05,0.009907344,Low
148081,PAYG,Current,2026-04-01,2026-04-20,0.17918503,Low
148083,PAYG,Current,2026-04-01,2026-04-25,0.11477721,Low
148086,PAYG,Arrears,2026-04-01,2026-04-25,0.7681685,High
148087,PAYG,Current,2026-04-01,2026-04-25,0.11477721,Low
148092,PAYG,Arrears,2026-04-01,2026-04-05,0.9328056,High
148093,PAYG,Current,2026-04-01,2026-04-25,0.017267909,Low
148094,PAYG,Arrears,2026-04-01,2026-04-20,0.011388156,Low
148096,PAYG,Current,2026-04-01,2026-04-05,0.019814184,Low
148100,PAYG,Arrears,2026-04-01,2026-04-05,0.18479976,Low
148106,PAYG,Arrears,2026-04-01,2026-04-05,0.10885289,Low
148108,PAYG,Arrears,2026-04-01,2026-04-15,0.1504044,Low
148109,PAYG,Current,2026-04-01,2026-04-25,0.025806302,Low
148115,PAYG,Arrears,2026-04-01,2026-04-20,0.94666386,High
148117,PAYG,Arrears,2026-04-01,2026-04-05,0.012490323,Low
148119,PAYG,Arrears,2026-04-01,2026-04-25,0.9440851,High
148131,PAYG,Arrears,2026-04-01,2026-04-10,0.95364213,High
148133,PAYG,Current,2026-04-01,2026-04-05,0.028819026,Low
148137,PAYG,Arrears,2026-04-01,2026-04-05,0.9621341,High
148138,PAYG,Current,2026-04-01,2026-04-05,0.011779835,Low
148139,PAYG,Arrears,2026-04-01,2026-04-05,0.062118996,Low
148141,PAYG,Current,2026-04-01,2026-04-25,0.1228984,Low
